"exp_mass"	"abundance"	"tag"
104.0070156	4456.096316	"C13"
108.053629	5007.123594	"C13"
110.0329375	14818.785436	"C13"
112.0484748	6159.545214	"C13"
114.0278486	16709.647292	"C13"
114.0643024	6464.681819	"C13"
116.0071334	7176.709642	"C13"
116.043512	13137.684937	"C13"
118.0227103	51865.191905	"C13"
118.0380142	2800.828616	"C13"
120.0537738	14796.627662	"C13"
122.0329592	179328.108723	"C13"
122.0693623	2899.093512	"C13"
123.0407597	2289.504499	"C13"
124.0287029	5147.121079	"S34"
124.0485445	33052.278385	"C13"
125.0200872	4394.356241	"C13"
126.0044167	3188.635253	"C13"
126.0278885	14395.156184	"C13"
126.0642477	59905.778677	"C13"
127.0230972	3576.372518	"C13"
128.0070143	2360.979723	"C13"
128.0435257	87839.496551	"C13"
128.0800253	2761.834443	"C13"
130.0228124	141119.214179	"C13"
130.0591587	12716.284915	"C13"
132.0384714	95437.340501	"C13"
132.0538954	5247.943137	"C13"
133.991958	9019.156488	"C13"
134.0177253	21470.3932	"C13"
134.0329419	22341.89118	"C13"
134.0693359	31321.476717	"C13"
135.0276478	19826.667947	"C13"
136.0486563	187719.551845	"C13"
138.0278936	212482.612749	"C13"
138.0643713	10219.031894	"C13"
139.0231291	42748.007767	"C13"
139.035774	22118.710652	"C13"
140.0435239	19468.959595	"C13"
142.0228528	34045.319843	"C13"
142.059206	15866.748653	"C13"
144.0385289	55736.570131	"C13"
144.0537022	3878.6431	"C13"
144.0748976	24563.689461	"C13"
146.0179092	31076.834577	"C13"
146.0330466	3294.757545	"C13"
146.0541436	37571.64149	"C13"
148.0334332	69186.683975	"C13"
148.0487306	44880.888415	"C13"
150.0280513	19419.783063	"C13"
150.0644033	32341.569867	"C13"
152.0436818	130232.018778	"C13"
152.0799976	3672.097051	"C13"
153.0390644	12065.281247	"C13"
154.0593503	8132.542192	"C13"
155.0180985	3789456.107681	"C13"
156.0023788	2628.769779	"C13"
156.0211948	6328.235165	"2C13"
156.038229	12120.802294	"C13"
156.038637	10362.134372	"C13"
156.0751486	2368.367859	"C13"
156.961474	11535.448323	"S34"
156.9968836	4340.29508	"C13"
158.0179082	45435.8093	"C13"
158.0542913	81017.040706	"C13"
158.0693557	7091.250618	"C13"
158.0905014	15979.400948	"C13"
160.0335686	114503.948254	"C13"
160.0488072	19775.784555	"C13"
160.0698068	20545.489284	"C13"
162.0127361	113409.27471	"C13"
162.0280362	24756.319836	"C13"
162.0491537	109363.797417	"C13"
162.0643344	64287.701864	"C13"
164.007302	2767.854692	"C13"
164.0284285	21363.889983	"C13"
164.0436838	170775.556013	"C13"
164.0800809	53147.682061	"C13"
166.0229219	823930.134554	"C13"
166.0593187	99566.830603	"C13"
166.0955046	2294.307362	"C13"
167.0182738	2252.057448	"C13"
167.0546972	4266.810524	"C13"
168.0386049	2184.059254	"C13"
168.0746638	11273.608699	"C13"
169.0337637	3573644.587736	"C13"
170.0209619	5954.279818	"C13"
170.0251091	2175.050275	"S34"
170.0287894	2105.540267	"C13_S34"
170.0372977	19055.351545	"2C13"
170.0542234	60444.479023	"C13"
170.0904673	16807.046439	"C13"
171.0122302	9356.659276	"C13"
171.0130909	86098.838959	"C13"
172.0335099	196791.988196	"C13"
172.0488966	9615.049499	"C13"
172.0697973	169391.003392	"C13"
172.0851519	5719.846501	"C13"
172.1061137	7386.103582	"C13"
173.0443206	13872.886891	"C13"
174.012613	54639.26378	"C13"
174.0491196	398325.019865	"C13"
174.0643665	36130.783314	"C13"
174.0855215	104471.198926	"C13"
176.0283817	399881.047939	"C13"
176.0435409	176295.65983	"C13"
176.0647751	81956.439393	"C13"
176.0800073	60069.801507	"C13"
178.0229499	163059.314802	"C13"
178.0440829	40193.723695	"C13"
178.0592791	206222.169639	"C13"
178.095709	21549.075578	"C13"
180.0017678	5559.35197	"C13"
180.002385	7110.102704	"C13"
180.038465	1041452.958742	"C13"
180.0749793	94264.848868	"C13"
180.1112774	2179.678953	"C13"
181.0338185	137863.399408	"C13"
182.0176539	1109475.842999	"C13"
182.0905872	9322.098009	"C13"
183.0129496	493494.745687	"C13"
183.0492748	439353.403127	"C13"
183.0574521	2169.257533	"S34"
183.9972647	3927.084736	"C13"
184.0006113	3098.614004	"C13"
184.0137419	4703.390859	"S34"
184.0333274	76096.739229	"C13"
184.0486061	2895.24198	"C13"
184.0533564	4850.130418	"2C13"
184.0697404	119250.760105	"C13"
184.0850098	3383.970852	"C13"
184.1063848	4822.807802	"C13"
184.9915703	4305.225109	"C13"
184.9925456	3789.839513	"C13_S34"
185.028573	170429.280576	"C13"
186.0125709	5610.760197	"C13"
186.0322637	4549.276825	"2C13"
186.0490046	242605.294323	"C13"
186.0642833	21154.013691	"C13"
186.0854629	193445.109186	"C13"
187.0074332	14610.787091	"C13"
187.059773	23017.362818	"C13"
188.0283202	156600.716893	"C13"
188.0435778	54533.570095	"C13"
188.0646171	654724.833193	"C13"
188.0673865	2223.188197	"C13"
188.0799217	43780.645247	"C13"
188.1010389	152358.183587	"C13"
189.0389817	3986.43174	"C13"
190.0227767	12453.126887	"C13"
190.0439327	228707.917118	"C13"
190.0591614	118413.801549	"C13"
190.0803164	230142.316857	"C13"
190.0955391	23825.911322	"C13"
192.0232705	105382.596004	"C13"
192.0384392	258823.445817	"C13"
192.0595005	16043.134802	"C13"
192.0747197	119742.725333	"C13"
194.0176996	282340.660723	"C13"
194.0389264	88118.342202	"C13"
194.0540079	337137.143148	"C13"
194.0905186	29689.624339	"C13"
195.0491552	37899.555244	"C13"
196.0008389	3562.619349	"C13"
196.0332719	652970.900339	"C13"
196.0523595	2091.467942	"2C13"
196.0696602	76270.934654	"C13"
197.0244278	3221.425652	"S34"
197.0286061	310706.299296	"C13"
197.064795	45545.980008	"C13"
198.0125396	226281.91082	"C13"
198.0155066	4609.400981	"C13"
198.0162713	2938.4297	"C13"
198.0237939	5689.559404	"C13"
198.0295629	5999.505033	"S34"
198.0320428	14300.775242	"2C13"
198.0490607	53158.116204	"C13"
198.0640901	16200.289465	"C13"
198.0850157	28475.666125	"C13"
199.0075264	50185.371803	"C13_S34"
199.0442599	7130.866324	"S34"
199.0679411	6049.972527	"2C13"
199.9919351	4150.061764	"C13"
200.0283242	78948.133092	"C13"
200.0313237	3889.970731	"C13"
200.0645789	158932.812925	"C13"
200.0796823	5123.854356	"C13"
200.1009406	50254.480391	"C13"
201.0233635	4015.730568	"S34"
202.0438	210429.493646	"C13"
202.0589367	23870.743603	"C13"
202.0802737	263039.82559	"C13"
202.0956975	2397.00729	"C13"
202.1165647	15444.061068	"C13"
202.9990111	7660.566687	"S34"
203.0833735	2383.046477	"2C13"
204.0232146	11493.271921	"C13"
204.0384563	29151.447634	"C13"
204.0595277	226328.120463	"C13"
204.0746805	44617.0129	"C13"
204.0959636	31502.973999	"C13"
205.0539545	8439.451078	"C13"
206.0176637	43693.41079	"C13"
206.0387311	22639.374062	"C13"
206.0539766	165718.797482	"C13"
206.075322	2904.503353	"C13"
206.0906373	18363.052167	"C13"
206.1269338	3857.873898	"C13"
207.0129049	3137.118872	"C13"
208.0333246	423379.231124	"C13"
208.0548432	3429.26149	"C13"
208.0695905	215416.703515	"C13"
209.0283495	9144.80548	"C13"
209.0650355	4065.45055	"C13_S34"
209.0732857	2567.258091	"2C13"
210.0126142	85653.049446	"C13"
210.0488696	277290.039211	"C13"
210.0641856	2126.578266	"C13"
210.0855605	5442.983674	"C13"
211.0440759	63493.821395	"C13"
211.9950378	2849.6495	"C13"
212.0282162	228242.950538	"C13"
212.0366608	20534.811558	"S34"
212.0436939	3833.463618	"C13_S34"
212.0644582	31181.572943	"C13"
212.0651683	26951.884907	"C13"
212.1010221	13624.653159	"C13"
213.0229916	36738.357186	"C13_S34"
213.0240019	18419.955116	"C13_S34"
213.0591805	4768.860253	"S34"
213.0601529	2892.084739	"S34"
214.0077301	5739.672561	"C13"
214.0228031	3770.367404	"C13"
214.0590951	5160.730378	"C13"
214.0598006	5020.169632	"C13_S34"
214.0797777	57504.990429	"C13"
214.0805986	79492.064136	"C13"
214.0958449	3016.157133	"C13_S34"
214.1165021	5308.893199	"C13"
215.0385758	3453.528889	"C13_S34"
216.0230492	10863.467979	"C13"
216.0383763	14140.319143	"C13"
216.0595233	163322.766917	"C13"
216.0747432	14695.738808	"C13_S34"
216.0959948	118624.862531	"C13"
216.1114321	8464.968183	"C13"
216.1692388	3052.116729	"C13"
217.0541327	5329.672473	"C13"
218.0388651	49825.267962	"C13"
218.0541091	42653.103584	"C13"
218.0749182	118699.342752	"C13"
218.0756072	115579.679355	"C13"
218.090539	5493.144143	"C13"
218.1118336	11187.043688	"C13"
219.0334702	13412.886535	"C13"
219.0412298	4656.565867	"2C13"
220.0335378	58870.379201	"C13"
220.0376434	4354.237433	"2C13"
220.054628	23576.259862	"C13"
220.0699184	90986.564578	"C13"
221.0644817	2201.910753	"C13_S34"
221.0976921	2397.17693	"S34"
222.0128161	31702.353972	"C13"
222.0491175	227245.691348	"C13"
222.0696472	4203.505386	"C13"
222.0855375	71528.717018	"C13"
222.121389	2747.535797	"C13"
223.0440719	9088.809067	"C13"
223.113582	9243.741966	"S34"
224.0283496	255781.961562	"C13"
224.0481222	2124.082182	"2C13"
224.0646059	233001.200685	"C13"
224.1013637	4372.526383	"C13"
224.1376744	4827.126745	"C13"
225.0234824	21057.102405	"C13_S34"
225.0597154	19867.382032	"C13_S34"
226.0075608	76554.348624	"C13"
226.0439176	177058.527603	"C13"
226.0591431	8307.647383	"C13"
226.0804109	57525.099971	"C13"
226.1167547	2613.504778	"C13"
227.0027546	5354.558779	"C13_S34"
227.0389593	11589.344141	"C13_S34"
227.0759537	2224.90445	"C13_S34"
228.02311	18375.271765	"C13"
228.0385112	11184.139633	"C13"
228.0422775	2236.182193	"2C13"
228.0596424	83237.813347	"C13"
228.0746636	11283.013023	"C13"
228.0960862	50844.725737	"C13"
228.1326319	6405.963347	"C13"
229.0177898	21940.463338	"C13"
229.0544392	2161.600361	"S34"
230.0178931	2427.218707	"C13_S34"
230.0387972	52610.330044	"C13"
230.0541249	23478.225091	"C13"
230.0752484	197405.263783	"C13"
230.0899849	4841.055324	"C13"
230.0910525	15420.966978	"C13"
230.111821	29823.572281	"C13"
231.0337544	22068.590818	"C13"
231.0702106	2890.971711	"C13"
232.0335174	8716.823686	"C13_S34"
232.0373131	4010.577353	"2C13"
232.0546957	101599.452787	"C13"
232.0698572	39532.691653	"C13"
232.0909153	146272.869776	"C13"
232.106415	25356.449297	"C13"
232.1270971	4572.39494	"C13"
233.0490259	28816.241939	"C13"
233.0572405	3898.492728	"2C13"
234.0122473	3053.246419	"C13"
234.0130693	3709.219417	"C13"
234.0338187	61001.155475	"C13"
234.049006	151186.25918	"C13"
234.0702315	18828.62946	"C13"
234.0856494	84018.827586	"C13"
234.107389	2845.432841	"C13"
234.1222649	2964.310305	"C13"
235.0283812	38775.645838	"C13"
235.0365625	15126.469713	"2C13"
235.076907	25528.345652	"S34"
236.0283033	179006.295976	"C13"
236.0360227	4228.42625	"S34"
236.0646889	223856.086665	"C13"
236.1011043	39502.69448	"C13"
237.0601441	3973.174619	"C13_S34"
238.0074891	29097.037054	"C13"
238.0440344	308903.337285	"C13"
238.0513045	19842.723357	"S34"
238.0594152	2753.911591	"C13_S34"
238.0802989	142461.422956	"C13"
238.116938	7723.136564	"C13"
238.1535639	2293.854466	"C13"
