"exp_mass"	"abundance"
100.0040967	5618.068477
100.0121751	3419.811713
100.0404371	9966.577804
100.0410962	2405.947864
100.6142953	2529.626878
100.6947368	2551.855813
100.933659	3723.062537
101.0245026	554241.643424
101.0397389	5260.846328
101.0608853	117582.410495
102.019786	16377.972243
103.0033531	63106.239731
103.0037471	3031040.910316
103.005145	17390.325009
103.03961	6787.875434
103.0401174	322803.811112
105.0193815	383114.873771
105.0346989	51653.279713
105.0709976	4473.763205
105.1214235	2320.838123
105.9228581	2856.790409
106.1620081	2776.561891
106.4019203	8670.090598
106.512765	2277.669736
106.5131907	2323.385382
106.6426846	6326.707069
106.8842449	4846.413372
107.0497122	4635.593626
107.0502941	531124.216993
107.3699858	9070.622163
107.6139886	5947.651205
107.8588915	7920.5609
108.021761	253397.036638
108.0455389	74848.202489
108.1045913	5214.54173
108.7103646	2567.63171
109.0170486	2628.045557
109.0295504	1445362.939874
109.0310654	5537.11878
109.0653712	3461.621396
109.0659194	156307.411766
110.024779	52219.789253
110.0610802	2980.340664
110.9757611	44076.478615
111.0088371	680668.43228
111.0446207	2709.90938
111.0452047	721622.666424
111.0815799	80383.133605
111.4046859	2259.467371
111.6626528	10919.643193
111.9214672	11711.670205
112.0040436	6848.18882
112.0166421	5019.973194
112.0170888	2248.503274
112.0404244	48232.638607
112.1812796	11516.981819
112.4418811	13563.705652
112.7034227	12822.863669
112.911763	2759.524109
112.9660257	2730.561628
112.9856722	7682.213547
112.9880736	6432.358853
113.0244754	2850266.94532
113.0261714	2412.211069
113.0608623	452572.207416
113.2292322	6246.985397
113.2295451	12096.588338
113.4939305	12132.691787
113.7591171	7469.345249
113.8969394	2277.755177
114.0197066	56148.843988
114.0252999	8228.783046
114.5604902	4434.889215
114.7046631	2300.112922
115.0037553	2005669.569467
115.0401427	1428929.975562
115.0553728	43385.659232
115.0764987	90615.932975
115.1736964	2315.182002
115.3994226	2711.987859
115.9989731	63139.373175
116.0353859	53707.384175
117.0194055	10572240.683901
117.0346666	446305.47963
117.0457501	2851.599057
117.0557443	157196.488078
117.3235578	3799.531104
117.6023697	16481.765276
117.8821495	27466.379436
118.0298857	112819.061398
118.1629502	37548.078476
118.4447292	46653.145879
118.7275179	50427.413911
118.9925793	2423.334415
118.9987885	3637.264772
119.0113274	59015.489923
119.0350579	228391.813783
119.0503342	1076608.467297
119.2961016	6125.84359
119.5704989	2852.688275
119.5820059	49615.028571
119.6835348	2448.236523
119.8688675	47474.311863
120.0455857	73457.228462
120.1567772	38762.778225
120.4457252	26545.134194
120.735716	17998.982957
120.7361398	5664.914016
120.9668604	2881.243921
121.0295853	10277789.327796
121.0659774	440812.493725
121.6434844	2296.389451
122.0248495	105439.244852
122.0374342	195673.479921
122.061261	55919.873123
122.975159	2852.833768
122.9758295	216779.900562
122.9811471	2155.530147
123.0088911	542843.880475
123.0326893	13895.727183
123.045235	2163838.088444
123.081673	304631.592104
123.0940176	6194.56905
123.7266627	3457.997065
124.0040681	10889.828037
124.0166895	1234252.968986
124.0183947	2813.624876
124.0405326	220432.191082
124.0769797	3456.482854
124.3317747	25087.313639
124.4158674	3237.934507
124.4949439	3301.434762
124.6359361	37681.618223
124.8022242	2255.942287
124.8113804	3482.771438
124.8118394	3821.544885
124.8138744	2931.114947
124.8158367	2343.34259
124.8201225	4654.072684
124.8209185	5465.83726
124.8219487	5974.459039
124.822804	4542.385476
124.8233074	7015.371367
124.8236913	5716.796772
124.8241877	3597.803995
124.8248889	2946.655545
124.8258972	6614.624087
124.8268278	6894.981632
124.8274838	2833.025997
124.8279304	3307.606873
124.9412159	38665.11284
124.9880666	8433.548148
124.9914599	3982.692791
125.0010261	2239106.186834
125.0245105	2664767.109157
125.0608948	3368160.55129
125.0628112	4336.047755
125.0972727	148791.357489
125.2475994	45643.488123
125.555125	50623.853393
125.8638242	47435.102372
126.0197454	593093.330818
126.0560949	70404.615958
126.1736828	31416.781379
126.4845917	46629.124172
126.7967454	39366.242509
126.9052471	2883.500537
127.0037756	1249697.808687
127.0150441	2586.408917
127.040153	5131504.569317
127.076555	863053.104069
127.1099007	38972.042178
127.1101845	40343.383122
127.1129895	2156.595724
127.4244671	33376.675871
127.5809014	2514.243141
127.7400976	31442.005511
128.0354375	311735.821811
128.0568693	21468.931461
128.1015407	2590.792774
128.3747966	15925.271254
128.6938947	2550.942375
129.019429	10988610.110587
129.0558018	2263424.487913
129.0711513	14220.662021
129.0921989	63682.429614
130.0147319	55428.347951
130.0424805	23744.814748
130.0511272	68642.560177
130.6340361	2609.681795
130.9986907	435505.46615
131.0350838	10311330.094815
131.0503175	439443.361969
131.0714866	229336.294769
131.3256307	2332.575457
131.5258415	3682.636126
131.6557628	4882.008411
131.6562711	2493.779876
131.9871758	12689.025549
132.021765	33623.189196
132.0302851	54998.809103
132.0456223	87186.029476
132.3198556	7546.099893
132.3202925	6461.864886
132.6341542	6610.670353
132.6540013	15612.788091
132.9892703	17548.278086
133.014344	3389976.09121
133.0296276	1042462.119425
133.0507543	172811.449853
133.0659843	822936.378846
133.2189485	2918.745216
133.3258624	21686.350616
133.6635837	16620.064234
133.8947599	4602.719724
134.0027549	24611.991198
134.0096427	13387.671274
134.0249297	150687.859528
134.0375023	9903.595164
134.0612716	52713.111941
134.3430266	27001.257344
134.6847045	28997.044112
134.8403279	11149.561018
134.8409008	3963.020618
135.0089584	88075.678316
135.0300169	596040.829369
135.0452503	8813164.290151
135.081682	202094.489172
135.3718688	13818.287852
135.7174617	8370.030137
136.0040089	6848.277532
136.015388	26484.44277
136.0167425	86726.938501
136.0405228	214960.15087
136.0531056	7157.102073
136.0643149	2635.583599
136.0768567	8673.30607
136.4125229	2093.833888
136.9915805	133111.082054
137.0245347	13496124.895728
137.0609324	812000.158841
137.0972984	103229.867505
138.0197926	3859058.898433
138.0220754	3752.775591
138.0323414	2548757.027336
138.0563014	102776.500499
138.9708315	87918.606893
139.003822	301352.631739
139.0150816	337414.071482
139.0401828	1217628.672032
139.0765538	485800.857427
139.113081	16497.9531
139.6465706	9338.354517
139.6938855	6907.738477
139.694547	8134.513702
139.9991317	48172.581181
140.0086952	6082.747524
140.0116272	37630.019103
140.0354507	277708.958248
140.0719508	6061.45125
140.372178	7298.635711
140.736984	9302.370417
140.7374846	6031.548466
140.9864947	289112.138923
141.0194763	1441065.549507
141.0558563	1460174.871148
141.0709923	6406.637481
141.0923105	216579.106306
141.1034125	8258.825984
141.1037822	8699.510805
141.4711297	9914.710909
141.4715308	17060.389735
141.6819371	55461.751034
141.6826497	44630.869942
141.84075	7911.823382
142.0147607	109509.057565
142.0511446	51956.283083
142.2114449	27679.611183
142.5835837	30638.13099
142.7113791	2953.201368
142.9571506	22074.603529
142.9987887	102390.90188
143.0351423	4370710.829896
143.0503686	308751.492426
143.0573099	10033.816697
143.0715107	530911.415914
143.0819962	4696.496336
143.0825898	4148.762624
143.1079292	240181.387664
143.332154	21242.919848
143.7087206	14840.298819
143.7810001	28387.578339
143.7817308	52583.603008
144.0304177	84455.975191
144.0455877	65013.024428
144.0670294	4678.489014
144.0691814	2105.902773
144.0867012	11123.997829
144.5071414	2627.525244
144.8882167	3448.870312
145.0144245	3975743.304928
145.0296855	361886.409171
145.0403646	2750.764617
145.0508032	2048146.776675
145.0660051	158703.416903
145.0871371	115376.570486
145.2042383	7443.691619
145.2049649	22297.004357
145.2708892	3203.581943
145.6551356	3355.953196
146.0249668	65859.550696
146.0375336	4365.056834
146.0458861	7765.865927
146.0463752	2865.778197
146.0613027	14883.256109
146.9661731	2979.912141
147.0089809	48390.20887
147.0300726	7509891.950218
147.0453291	1091567.57423
147.0664928	38126.260404
147.0817233	179860.113592
147.5994357	2239.68394
147.9922457	3166.845264
147.9928173	13362.098181
148.0406587	84444.961884
148.0771171	6381.77788
148.2306483	8273.84316
148.3878856	31080.650722
148.741744	2438.48982
148.7845394	51721.795784
149.0246194	1075414.930984
149.0344302	4976.285872
149.0457589	137930.065193
149.060997	1337622.50603
149.0973397	45430.484844
149.182759	73090.217252
149.5825648	93388.498287
149.9839734	104758.055945
150.019884	52496.915993
150.0324822	95224.256671
150.056338	124713.227019
150.068868	3060.796556
150.3870286	107988.963629
150.7916713	65160.702649
151.0039754	41216.836681
151.0071751	7722.487721
151.0402997	4485014.778375
151.0516341	2457.181746
151.0767038	320699.231959
151.1130972	27871.288788
151.1980175	91379.781926
