Series	Number Observed	Series Index	Mass Range	Mass Range	Tall Peak	Abundance Score	Peak Score	Peak Distance	Series Score	Series.Length
O4_H_6	14	103	151.004	333.207	179.0352238	1347.124466	0.096439869	1.00111645	0	182.203
O5_H_6	15	91	166.999	363.218	181.014483	1345.311175	0.219813559	1.001114971	1.001042857	196.219
O5_H_3	23	8	130.999	439.343	187.0613762	706.3585809	0.146331752	1.001114671	1.001068323	308.344
O8_H_9	20	31	264.999	545.312	307.0462284	167.8511629	0.024394037	1.00111495	1.051117857	280.313
O15_H_16	12	140	545.059	741.276	601.121273	217.4595769	0.083105684	1.001094936	1.251291667	196.217
O16_H_15	10	152	535.037	731.257	605.116233	233.6567098	0.060976847	1.0011269	1.501571429	196.22
O7_H_8	24	7	222.988	531.334	279.0514647	128.4538171	0.045809193	1.001103743	0.959363095	308.346
O5_H_8	15	93	190.999	387.218	261.0770837	125.021483	0.001496104	1.0011176	1.001042857	196.219
O6_H_3	25	1	161.009	511.401	175.0250456	575.899321	0.265579242	1.001113371	1.04112	350.392
O5_H_7	16	75	178.999	389.234	207.0300758	560.3193775	0.101317043	1.001114986	1.001049107	210.235
