"abundance"	"exp_mass"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_mass2"	"C13_abund2"	"S34_mass"	"S34_abund"	"tag"
554241.643424	101.0245026	"C4H6O3"	"O3"	"CHO"	4	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	102.03177905216	101.02441760614	0.833013604228028	0.83	101	100.911697737886	0.0883022621141407	2	0.75	1.5	-1	7.84859185063846	7	0.9	10	0.6	0	0	0	0	0	0	"Unambiguous"
5260.846328	101.0397389	"C8H6"	""	"CH"	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	102.04701535216	101.03967373924	0.638536656629219	0.64	101	100.926917024897	0.0730829751028352	6	0	0.75	6	7.84976539933846	8	1	18	0.3	0	0	0	0	0	0	"Unambiguous"
117582.410495	101.0608853	"C5H10O2"	"O2"	"CHO"	5	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	102.06816175216	101.06080311144	0.805232097603324	0.81	101	100.948039812638	0.051960187361999	1	0.4	2	-1	7.85139073566154	7	0.9	12	0.8	0	0	0	0	0	0	"Unambiguous"
3031040.910316	103.0037471	"C3H4O4"	"O4"	"CHO"	3	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	104.01102355216	103.00368216464	0.624312287134724	0.62	103	102.888732195795	0.111267804204587	2	1.33333333333333	1.33333333333333	-2	8.00084297052308	7	0.9	8	0.5	104.0070156	4456.096316	0	0	0	0	"Unambiguous"
322803.811112	103.0401174	"C4H8O3"	"O3"	"CHO"	4	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	104.04739385216	103.04006766994	0.477955844658028	0.48	103	102.925061884394	0.0749381156064857	1	0.75	2	-2	8.00364185554615	7	0.9	10	0.8	0	0	0	0	0	0	"Unambiguous"
383114.873771	105.0193815	"C3H6O4"	"O4"	"CHO"	3	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	106.02665795216	105.01933222844	0.464709167990717	0.46	105	104.902115920418	0.0978840795824709	1	1.33333333333333	2	-3	8.15589297543077	7	0.9	8	0.8	0	0	0	0	0	0	"Unambiguous"
51653.279713	105.0346989	"C7H6O"	"O"	"CHO"	7	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	106.04197535216	105.03458836154	1.04240287513821	1.04	105	104.917416216872	0.0825837831281575	5	0.142857142857143	0.857142857142857	4	8.15706652413077	8	1	16	0.4	0	0	0	0	0	0	"Unambiguous"
4473.763205	105.0709976	"C8H10"	""	"CH"	8	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	106.07827405216	105.07097386684	0.223732523968711	0.22	105	104.953674385419	0.0463256145808515	4	0	1.25	4	8.15986540915385	8	1	18	0.6	0	0	0	0	0	0	"Unambiguous"
531124.216993	107.0502941	"C7H8O"	"O"	"CHO"	7	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	108.05757055216	107.05023842534	0.515231461521032	0.52	107	106.930760785265	0.0692392147349636	4	0.142857142857143	1.14285714285714	3	8.31211652903846	8	1	16	0.5	108.053629	5007.123594	0	0	0	0	"Unambiguous"
1445362.939874	109.0295504	"C6H6O2"	"O2"	"CHO"	6	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	110.03682685216	109.02950298384	0.430911735256968	0.43	109	108.907807029999	0.0921929700013919	4	0.333333333333333	1	2	8.46436764892308	8	0.9	14	0.4	110.0329375	14818.785436	0	0	0	0	"Unambiguous"
156307.411766	109.0659194	"C7H10O"	"O"	"CHO"	7	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	110.07319585216	109.06588848914	0.2808209551057	0.28	109	108.944135420048	0.0558645799517024	3	0.142857142857143	1.42857142857143	2	8.46716653394615	8	0.9	16	0.6	0	0	0	0	0	0	"Unambiguous"
680668.43228	111.0088371	"C5H4O3"	"O3"	"CHO"	5	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	112.01611355216	111.00876754234	0.620961197387595	0.62	111	110.884883640787	0.115116359212749	4	0.6	0.8	1	8.61661876880769	8	0.9	12	0.3	0	0	0	0	0	0	"Unambiguous"
721622.666424	111.0452047	"C6H8O2"	"O2"	"CHO"	6	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	112.05248115216	111.04515304764	0.460965785573997	0.46	111	110.9212106324	0.0787893675997964	3	0.333333333333333	1.33333333333333	1	8.61941765383077	8	0.9	14	0.6	112.0484748	6159.545214	0	0	0	0	"Unambiguous"
80383.133605	111.0815799	"C7H12O"	"O"	"CHO"	7	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	112.08885635216	111.08153855294	0.368877525710693	0.37	111	110.957545215527	0.0424547844730796	2	0.142857142857143	1.71428571428571	1	8.62221653885385	8	0.9	16	0.8	0	0	0	0	0	0	"Unambiguous"
6432.358853	112.9880736	"C4H2O4"	"O4"	"CHO"	4	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	113.99535005216	112.98803210084	0.364042568282818	0.36	113	112.86191010763	0.138089892370317	4	1	0.5	0	8.76886988869231	8	0.9	10	0.2	0	0	0	0	0	0	"Unambiguous"
